IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055125,2021/04/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055126,2021/04/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/29 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055127,2021/04/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/30 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055128,2021/05/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/28 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055129,2021/05/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/01 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055130,2021/05/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055131,2021/05/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,4,0,1055132,2021/05/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/03 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055133,2021/05/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055134,2021/05/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/04 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055135,2021/05/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055136,2021/05/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/03 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055137,2021/05/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055138,2021/05/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/05 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055139,2021/05/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055140,2021/05/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055141,2021/05/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/04 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055142,2021/05/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/06 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055143,2021/05/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055144,2021/05/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055145,2021/05/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055146,2021/05/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055147,2021/05/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/07 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055148,2021/05/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055149,2021/05/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055150,2021/05/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055151,2021/05/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055152,2021/05/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055153,2021/05/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055154,2021/05/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,4,0,1055155,2021/05/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/10 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055156,2021/05/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055157,2021/05/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055158,2021/05/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/11 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055159,2021/05/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055160,2021/05/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055161,2021/05/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055162,2021/05/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/12 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055163,2021/05/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055164,2021/05/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055165,2021/05/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/11 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055166,2021/05/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055167,2021/05/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055168,2021/05/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055169,2021/05/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/15 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055170,2021/05/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,4,0,1055171,2021/05/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/17 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055172,2021/05/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055173,2021/05/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/18 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055174,2021/05/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055175,2021/05/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055176,2021/05/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/19 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055177,2021/05/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055178,2021/05/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/19 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055179,2021/05/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/20 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055180,2021/05/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/20 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055181,2021/05/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/24 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055182,2021/05/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055183,2021/05/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/24 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055184,2021/05/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/25 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055185,2021/05/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055186,2021/05/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/23 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055187,2021/05/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/25 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055188,2021/05/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/26 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055189,2021/05/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055190,2021/05/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055191,2021/05/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055192,2021/05/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055193,2021/05/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055194,2021/06/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/01 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055195,2021/06/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/05/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055196,2021/06/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/03 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055197,2021/06/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055198,2021/06/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055199,2021/06/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055200,2021/06/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/08 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055201,2021/06/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055202,2021/06/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055203,2021/06/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/09 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055204,2021/06/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/11 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055205,2021/06/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/14 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055206,2021/06/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055207,2021/06/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/15 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055208,2021/06/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055209,2021/06/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/21 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055210,2021/06/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055211,2021/06/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/22 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055212,2021/06/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055213,2021/06/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/24 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055214,2021/07/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/01 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055215,2021/07/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/06/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055216,2021/07/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055217,2021/07/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055218,2021/07/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/09 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055219,2021/07/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055220,2021/07/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/14 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055221,2021/07/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055222,2021/07/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/20 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055223,2021/07/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055224,2021/07/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055225,2021/08/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055226,2021/08/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/07/31 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055227,2021/08/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/03 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055228,2021/08/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/02 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055229,2021/08/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055230,2021/08/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055231,2021/08/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055232,2021/08/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055233,2021/08/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/13 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055234,2021/08/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/14 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055235,2021/08/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055236,2021/08/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055237,2021/08/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055238,2021/08/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/17 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055239,2021/08/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/14 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055240,2021/08/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/15 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055241,2021/08/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055242,2021/08/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055243,2021/08/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/19 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055244,2021/08/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/20 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055245,2021/08/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055246,2021/08/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/21 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055247,2021/08/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/23 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055248,2021/08/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/08/24 00:00:00+00,0,2,0,Nicht übermittelt
